"cell_id","estimate_internal","display_estimate","ci_lower","ci_upper","n","events","strata","psus","df","n_eff","n_eff_df","reliability_action","reliability_flags","sensitivity_id","weight"
"T03","0.0750550180642076","0.0750550180642076","0.0579851654606354","0.0952434176923915","1564","151","15","30","15","970.553325084585","821.936647718032","REPORT","","V3","WTSAF2YR"
"T04","0.00431533478612976","0.00431533478612976","0.00116322411950075","0.011077108945754","1564","7","15","30","15","1079.69293954673","914.364180060403","REPORT","","V3","WTSAF2YR"
"T05","0.011088573772878","0.011088573772878","0.00525800034861245","0.0204820664404021","1564","22","15","30","15","1032.49630156509","874.3945612836","REPORT","","V3","WTSAF2YR"
"T06","0.00919572185269057","0.00919572185269057","0.00478750038314961","0.0159443334792351","1564","19","15","30","15","1564","1324.51137284906","REPORT","","V3","WTSAF2YR"
"T07","0.00650980210924349","0.00650980210924349","0.00245677248681944","0.0138972952974094","1564","14","15","30","15","1136.08569589339","962.121754950083","REPORT","","V3","WTSAF2YR"
"T01","0.808982913523871","0.808982913523871","0.786632662425485","0.829937531182914","1859","1435","15","30","15","1547.5876344588","1310.28969702163","REPORT","","V4","WTSAF2YR"
"T02","0.102825587073739","0.102825587073739","0.0877499594486062","0.119511701415197","1859","211","15","30","15","1732.83826849087","1467.13509416377","REPORT","","V4","WTSAF2YR"
"T03","0.0623486915278377","0.0623486915278377","0.0489613585871054","0.0780674453758209","1859","151","15","30","15","1334.14607184182","1129.57600159912","REPORT","","V4","WTSAF2YR"
"T04","0.00358477666595966","0.00358477666595966","0.000962935161575007","0.00922241117122613","1859","7","15","30","15","1295.10241124407","1096.51906506375","REPORT","","V4","WTSAF2YR"
"T05","0.00921135033313032","0.00921135033313032","0.0043676743528613","0.0170242385197562","1859","22","15","30","15","1244.22444663859","1053.44242672442","REPORT","","V4","WTSAF2YR"
"T06","0.00763894593535002","0.00763894593535002","0.00395615510076069","0.0132987000792862","1859","19","15","30","15","1859","1573.95193172052","REPORT","","V4","WTSAF2YR"
"T07","0.00540773494011116","0.00540773494011116","0.00204212970838574","0.011545841906388","1859","14","15","30","15","1369.93710314718","1159.87904778597","REPORT","","V4","WTSAF2YR"
"T01","0.805717623107709","0.805717623107709","0.783024624715745","0.827004618492719","1824","1400","15","30","15","1519.95937810698","1286.93000536914","REPORT","","V5","WTSAF2YR"
"T02","0.104583311527621","0.104583311527621","0.0893447376298963","0.121434330936683","1824","211","15","30","15","1722.80313698495","1458.67520031444","REPORT","","V5","WTSAF2YR"
"T03","0.0634144945335374","0.0634144945335374","0.0496631015323752","0.0795845009809285","1824","151","15","30","15","1283.38811030962","1086.62816354241","REPORT","","V5","WTSAF2YR"
"T04","0.00364605567040575","0.00364605567040575","0.000978456961575385","0.00938417736795272","1824","7","15","30","15","1271.88030404252","1076.88465237072","REPORT","","V5","WTSAF2YR"
"T05","0.0093688112939144","0.0093688112939144","0.00444258899460765","0.0173138164252277","1824","22","15","30","15","1223.34649838573","1035.79170497085","REPORT","","V5","WTSAF2YR"
"T06","0.00776952785036325","0.00776952785036325","0.00402074693203523","0.0135327585220485","1824","19","15","30","15","1824","1544.35727928256","REPORT","","V5","WTSAF2YR"
"T07","0.00550017601645074","0.00550017601645074","0.00208399431969873","0.0117194954180048","1824","14","15","30","15","1354.29873473542","1146.667274842","REPORT","","V5","WTSAF2YR"
